language,length,count_ones,count_zeros,ratio_ones,ratio_zeros,frequency_11,frequency_00,entropy,valeur
"['1', '1', '110', '01100', '00']",12,6,6,0.5,0.5,3,3,1.0,0
"['000', '001', '1010011', '101100', '011', '11101', '1000010', '10000', '01010']",44,19,25,0.4318181818181818,0.5681818181818182,6,8,0.9865446300055644,0
"['0', '1111011', '1', '000101', '100011', '001', '00']",26,13,13,0.5,0.5,5,4,1.0,0
"['1', '00011', '111', '1', '00000', '111', '10010', '000']",26,12,14,0.4615384615384615,0.5384615384615384,5,6,0.9957274520849256,0
"['1011100', '0110011', '1', '110', '1001011', '1010', '00011']",34,19,15,0.5588235294117647,0.4411764705882353,6,5,0.9899927915575186,1
"['110011', '1', '101', '110', '00', '01110', '1110', '0001', '01100']",33,18,15,0.5454545454545454,0.4545454545454545,7,6,0.9940302114769564,0
"['00001', '1', '01001', '1']",12,5,7,0.4166666666666667,0.5833333333333334,2,3,0.9798687566511528,1
"['1110', '1', '1011111', '10111', '110111', '0100011']",30,22,8,0.7333333333333333,0.2666666666666666,9,1,0.8366407419411672,0
"['111', '00', '111010', '10001', '01110', '0100010', '010110', '0010000']",41,18,23,0.4390243902439024,0.5609756097560976,4,8,0.9892452969285004,0
"['100000', '0100000', '000001', '0110011', '01', '1011', '01101']",37,14,23,0.3783783783783784,0.6216216216216216,5,9,0.9568886656798212,0
"['100', '11', '0001', '00', '1111']",15,8,7,0.5333333333333333,0.4666666666666667,3,3,0.9967916319816366,0
"['100111', '1011', '01', '11111', '011110', '000', '0', '10000']",32,18,14,0.5625,0.4375,8,5,0.9886994082884974,0
"['1001000', '0010000', '0']",15,3,12,0.2,0.8,0,5,0.7219280948873623,1
"['1001', '11', '10110', '0', '0011111', '001000', '1110']",29,16,13,0.5517241379310345,0.4482758620689655,6,5,0.9922666387194964,0
"['01', '110000', '10', '11100', '101111', '01100', '1001', '0011', '1001']",38,20,18,0.5263157894736842,0.4736842105263157,6,7,0.9980008838722996,0
"['10011', '0', '1101100', '0', '11', '10111', '0']",22,13,9,0.5909090909090909,0.4090909090909091,5,2,0.9760206482366148,0
"['110001', '0111', '00', '0', '110010', '0101010', '000', '001', '001', '1000']",39,15,24,0.3846153846153846,0.6153846153846154,4,9,0.961236604722876,0
"['0', '11', '0', '1', '00', '100010', '10', '11']",17,8,9,0.4705882352941176,0.5294117647058824,2,2,0.9975025463691152,0
"['0000011', '10010', '0100001', '1000000', '00', '0', '1000', '001']",36,9,27,0.25,0.75,2,12,0.8112781244591328,0
['100'],3,1,2,0.3333333333333333,0.6666666666666666,0,1,0.9182958340544896,1
"['1100010', '01000']",12,4,8,0.3333333333333333,0.6666666666666666,1,3,0.9182958340544896,1
"['10100', '1111010', '00', '01111', '001']",22,12,10,0.5454545454545454,0.4545454545454545,4,4,0.9940302114769564,1
"['110101', '00111']",11,7,4,0.6363636363636364,0.3636363636363636,2,1,0.94566030460064,1
"['00110', '0', '01', '101', '0101111']",18,10,8,0.5555555555555556,0.4444444444444444,4,2,0.9910760598382222,0
"['11', '101100', '0000', '011010', '10001', '1']",24,11,13,0.4583333333333333,0.5416666666666666,4,4,0.99498482818597,0
"['0110001', '1001000', '1101', '0011']",22,10,12,0.4545454545454545,0.5454545454545454,4,4,0.9940302114769564,1
"['0011011', '001', '0', '10001', '00011', '110', '0011']",28,13,15,0.4642857142857143,0.5357142857142857,5,5,0.996316519558962,0
"['111', '1111', '011001', '1']",14,11,3,0.7857142857142857,0.2142857142857142,5,1,0.74959525725948,0
"['111100', '11001', '01', '00', '10001', '0011101', '01110', '10000', '00110']",42,20,22,0.4761904761904761,0.5238095238095238,6,8,0.998363672593813,0
"['11110', '000', '11', '00', '0101010', '0001', '1110000', '1101001']",37,17,20,0.4594594594594595,0.5405405405405406,6,8,0.9952525494396792,0
['0'],1,0,1,0.0,1.0,0,0,-0.0,1
['1110'],4,3,1,0.75,0.25,1,0,0.8112781244591328,1
"['00110', '1000', '11101']",14,7,7,0.5,0.5,2,2,1.0,1
"['010', '111', '00110']",11,6,5,0.5454545454545454,0.4545454545454545,2,1,0.9940302114769564,1
"['10', '0001', '0', '001011', '11101', '00000']",23,9,14,0.391304347826087,0.6086956521739131,2,5,0.9656361333706098,0
"['0001', '00', '1011001', '101111', '110111', '0', '0101011', '11111', '0010']",42,25,17,0.5952380952380952,0.4047619047619047,9,5,0.97366806454962,0
"['00', '00111', '1101', '111011', '010', '01101', '1', '00', '1110', '10']",34,20,14,0.5882352941176471,0.4117647058823529,8,4,0.9774178175281716,0
"['01', '0011100', '1001']",13,6,7,0.4615384615384615,0.5384615384615384,1,3,0.9957274520849256,1
"['1', '0', '0001011', '100011', '01000', '0000101', '0']",28,10,18,0.3571428571428571,0.6428571428571429,2,6,0.9402859586706313,0
"['001011', '0', '1110000', '00', '0', '0', '000', '100', '00000']",29,7,22,0.2413793103448276,0.7586206896551724,2,9,0.7973265101474423,0
"['1000', '111', '010110', '010', '0000010', '101101', '10', '1', '001', '00']",37,16,21,0.4324324324324324,0.5675675675675675,4,7,0.9867867202680318,0
"['1010011', '01110', '0011', '1']",17,10,7,0.5882352941176471,0.4117647058823529,3,2,0.9774178175281716,1
"['00101', '10', '1100', '11010', '010', '0011']",23,11,12,0.4782608695652174,0.5217391304347826,4,4,0.9986359641585718,1
"['10100', '1', '100', '1']",10,5,5,0.5,0.5,1,2,1.0,1
"['1110001', '010', '000100']",16,6,10,0.375,0.625,1,4,0.954434002924965,1
"['0101', '001', '1000000', '1']",15,5,10,0.3333333333333333,0.6666666666666666,1,4,0.9182958340544896,1
"['110', '10', '0101', '1110010']",16,9,7,0.5625,0.4375,3,2,0.9886994082884974,1
"['0110', '0', '10011', '0', '1100', '000000']",21,7,14,0.3333333333333333,0.6666666666666666,3,6,0.9182958340544896,0
"['011100', '101000', '01111']",17,9,8,0.5294117647058824,0.4705882352941176,3,3,0.9975025463691152,1
"['0000', '0', '1100']",9,2,7,0.2222222222222222,0.7777777777777778,1,3,0.7642045065086203,0
"['01110', '00001', '001100', '11101', '00101']",26,12,14,0.4615384615384615,0.5384615384615384,3,5,0.9957274520849256,1
"['1010101', '1010001', '1', '010001', '0', '010', '110000', '0', '111101']",38,18,20,0.4736842105263157,0.5263157894736842,5,5,0.9980008838722996,0
"['00111', '1', '111101']",12,9,3,0.75,0.25,4,1,0.8112781244591328,1
"['00111', '000', '0001101', '10111', '10', '001', '0111', '1', '1', '1']",32,18,14,0.5625,0.4375,8,5,0.9886994082884974,0
"['00101', '01', '0', '11', '010100']",16,7,9,0.4375,0.5625,1,2,0.9886994082884974,0
"['010100', '1010100', '111001', '11', '11011', '10', '110', '00011', '011', '111']",42,25,17,0.5952380952380952,0.4047619047619047,8,5,0.97366806454962,0
"['1', '00110', '0', '1001', '00', '0110', '1']",18,8,10,0.4444444444444444,0.5555555555555556,2,4,0.9910760598382222,0
"['0', '110111', '00001', '101011', '0', '01010', '1', '010000', '0']",32,14,18,0.4375,0.5625,4,5,0.9886994082884974,0
"['010011', '10', '11', '0000101', '100', '1010', '100', '1', '011', '110011']",37,19,18,0.5135135135135135,0.4864864864864865,6,6,0.9994730201859836,0
"['01', '1011111', '00110', '001010', '1']",21,12,9,0.5714285714285714,0.4285714285714285,4,2,0.9852281360342516,0
"['0011111', '0011', '11010', '00', '011', '1000', '1010110', '1', '1']",34,19,15,0.5588235294117647,0.4411764705882353,7,5,0.9899927915575186,0
"['1000', '00100', '001000', '1', '00', '0011', '0001', '011010', '1001011']",39,14,25,0.358974358974359,0.6410256410256411,3,9,0.9418285354475155,0
"['10111', '10101', '100', '010011', '1100', '00']",25,13,12,0.52,0.48,5,4,0.9988455359952018,1
"['110', '0011', '10', '1000010', '0111', '11100', '011', '1011']",32,18,14,0.5625,0.4375,7,5,0.9886994082884974,0
"['00110', '0', '100', '010001', '0', '110', '0110011']",26,11,15,0.4230769230769231,0.5769230769230769,4,6,0.9828586897127056,0
"['00101', '11101']",10,6,4,0.6,0.4,2,1,0.9709505944546686,1
"['0001001', '11100', '01', '000', '1', '10011', '00110', '11', '001']",33,15,18,0.4545454545454545,0.5454545454545454,6,7,0.9940302114769564,0
"['000', '1', '111']",7,4,3,0.5714285714285714,0.4285714285714285,2,1,0.9852281360342516,0
"['0', '0111', '1000', '00', '001010']",17,6,11,0.3529411764705882,0.6470588235294118,2,4,0.9366673818775626,0
"['110', '1000111', '10001', '10010', '1011101', '110']",30,17,13,0.5666666666666667,0.4333333333333333,6,3,0.9871377743721864,1
"['1011011', '001', '0010', '100', '00110']",22,10,12,0.4545454545454545,0.5454545454545454,3,4,0.9940302114769564,1
"['10', '1', '1100', '010', '1100011']",17,9,8,0.5294117647058824,0.4705882352941176,3,2,0.9975025463691152,0
['0011'],4,2,2,0.5,0.5,1,1,1.0,1
"['011010', '01001']",11,5,6,0.4545454545454545,0.5454545454545454,1,2,0.9940302114769564,1
"['1', '1', '1101011', '1011001', '01', '11100', '00010', '0']",29,16,13,0.5517241379310345,0.4482758620689655,6,4,0.9922666387194964,0
"['00100', '101', '10101']",13,6,7,0.4615384615384615,0.5384615384615384,1,2,0.9957274520849256,1
"['0010110', '0111110', '1010111', '010']",24,14,10,0.5833333333333334,0.4166666666666667,4,2,0.9798687566511528,1
"['1110', '1', '010101', '011111', '1', '11100', '10111', '0011', '10']",34,23,11,0.6764705882352942,0.3235294117647059,7,2,0.9081783472997051,0
"['1', '00']",3,1,2,0.3333333333333333,0.6666666666666666,0,1,0.9182958340544896,1
"['0', '000', '01']",6,1,5,0.1666666666666666,0.8333333333333334,0,2,0.6500224216483541,0
"['00100', '11011', '100011']",16,8,8,0.5,0.5,3,3,1.0,1
"['101010', '11101', '01', '101', '100']",19,11,8,0.5789473684210527,0.4210526315789473,3,1,0.9819407868640976,0
"['1001001', '001', '000010', '00', '0000']",22,5,17,0.2272727272727272,0.7727272727272727,0,8,0.7732266742876346,0
"['0111010', '110', '1', '1011110', '01', '01011', '10010']",30,18,12,0.6,0.4,6,2,0.9709505944546686,0
['1001'],4,2,2,0.5,0.5,0,1,1.0,1
"['1', '01100', '1011', '111111', '000', '101100', '0', '01111', '01101']",36,22,14,0.6111111111111112,0.3888888888888889,9,4,0.964078764808229,0
"['0101011', '00', '1001100', '010001']",22,9,13,0.4090909090909091,0.5909090909090909,2,4,0.9760206482366148,1
"['0111010', '0111', '101', '001100', '00010', '0', '1010100']",33,15,18,0.4545454545454545,0.5454545454545454,4,6,0.9940302114769564,0
"['0011111', '0']",8,5,3,0.625,0.375,2,1,0.954434002924965,1
"['1010111', '000110', '10001', '011110', '1', '100', '0010']",32,16,16,0.5,0.5,5,4,1.0,1
"['11010', '110001', '1010', '0001110', '111', '00']",27,14,13,0.5185185185185185,0.4814814814814814,5,4,0.9990102708804812,1
['01110'],5,3,2,0.6,0.4,1,0,0.9709505944546686,1
"['1', '00']",3,1,2,0.3333333333333333,0.6666666666666666,0,1,0.9182958340544896,1
"['1', '001100', '00011', '00', '01', '00', '011110', '1100011', '1111110', '1000']",42,21,21,0.5,0.5,9,7,1.0,0
"['10010', '10000', '1001111', '01', '1010101', '1101', '11000', '01110', '110111', '0']",47,26,21,0.5531914893617021,0.4468085106382978,8,6,0.9918207974218424,0
"['1010', '0010', '10011', '11000', '0010001', '0', '11010']",31,13,18,0.4193548387096774,0.5806451612903226,3,5,0.9811522341999132,0
"['00001', '00101']",10,3,7,0.3,0.7,0,3,0.8812908992306927,1
"['0', '0000', '0001', '010011', '0101110']",22,8,14,0.3636363636363636,0.6363636363636364,2,5,0.94566030460064,0
"['01', '00', '100', '1001', '11101', '11101', '1', '00011', '100101', '1']",34,19,15,0.5588235294117647,0.4411764705882353,7,5,0.9899927915575186,0
"['10010', '1001', '011001']",15,7,8,0.4666666666666667,0.5333333333333333,1,3,0.9967916319816366,1
"['1', '00010', '110', '010']",12,5,7,0.4166666666666667,0.5833333333333334,1,2,0.9798687566511528,1
"['0', '11100', '1100111', '0100100']",20,10,10,0.5,0.5,3,4,1.0,1
"['1110', '1001']",8,5,3,0.625,0.375,1,1,0.954434002924965,1
"['0111', '10101', '101110', '11', '0110', '110111', '10']",29,20,9,0.6896551724137931,0.3103448275862069,9,0,0.8935711016541907,0
"['0011010', '01', '0101', '010']",16,7,9,0.4375,0.5625,1,2,0.9886994082884974,0
"['00', '100', '011110', '10000', '110011', '00']",24,10,14,0.4166666666666667,0.5833333333333334,4,6,0.9798687566511528,0
['1101'],4,3,1,0.75,0.25,1,0,0.8112781244591328,1
"['11', '1', '00001', '01']",10,5,5,0.5,0.5,1,2,1.0,0
['1'],1,1,0,1.0,0.0,0,0,-0.0,1
"['1111', '1', '10000']",10,6,4,0.6,0.4,3,2,0.9709505944546686,0
"['100111', '1001', '010101']",16,9,7,0.5625,0.4375,2,2,0.9886994082884974,1
"['101111', '0111100', '00', '10']",17,10,7,0.5882352941176471,0.4117647058823529,4,2,0.9774178175281716,1
"['11100', '0', '0011', '101', '01', '011', '00', '101', '0001110', '111']",33,18,15,0.5454545454545454,0.4545454545454545,5,4,0.9940302114769564,0
"['1', '111', '1011', '01', '1100', '10111', '001', '1001', '100000']",32,18,14,0.5625,0.4375,7,5,0.9886994082884974,0
"['110111', '0', '1101', '1', '1000000']",19,10,9,0.5263157894736842,0.4736842105263157,4,3,0.9980008838722996,0
"['10101', '00100', '1', '1', '01', '1000', '0010', '0011', '1111100']",33,16,17,0.4848484848484848,0.5151515151515151,5,6,0.9993375041688848,0
"['110010', '0', '010', '0100']",14,5,9,0.3571428571428571,0.6428571428571429,1,4,0.9402859586706313,0
"['00', '11', '1', '000', '101001', '010101']",20,9,11,0.45,0.55,1,3,0.9927744539878084,0
"['00100', '00111', '1', '11101', '01', '0']",19,10,9,0.5263157894736842,0.4736842105263157,3,3,0.9980008838722996,0
"['10', '110', '1', '0110011', '000010']",19,9,10,0.4736842105263157,0.5263157894736842,3,3,0.9980008838722996,0
"['0100001', '10', '001110', '10', '0', '0', '0']",20,7,13,0.35,0.65,2,5,0.934068055375491,0
['01101'],5,3,2,0.6,0.4,1,0,0.9709505944546686,1
"['10', '1011', '000', '10001', '1010', '00110', '001', '1', '100', '0111011']",37,18,19,0.4864864864864865,0.5135135135135135,6,5,0.9994730201859836,0
"['0', '11', '01', '000', '1100', '0010', '1001110']",23,10,13,0.4347826086956521,0.5652173913043478,3,4,0.9876925088958034,0
"['011', '101', '110', '0001000']",16,7,9,0.4375,0.5625,2,3,0.9886994082884974,1
['111100'],6,4,2,0.6666666666666666,0.3333333333333333,2,1,0.9182958340544896,1
"['101', '011', '10101']",11,7,4,0.6363636363636364,0.3636363636363636,1,0,0.94566030460064,1
"['10101', '110011', '10110', '0000111', '00111', '0', '011110', '01111']",40,24,16,0.6,0.4,9,6,0.9709505944546686,0
"['110', '010', '1000', '00']",12,4,8,0.3333333333333333,0.6666666666666666,1,3,0.9182958340544896,1
"['1100100', '101001']",13,6,7,0.4615384615384615,0.5384615384615384,1,3,0.9957274520849256,1
"['1100', '11', '001', '0', '10', '1010101', '11', '0', '0010', '1']",27,14,13,0.5185185185185185,0.4814814814814814,3,3,0.9990102708804812,0
"['10000', '100111', '0110001', '0111', '1100', '0', '0']",28,13,15,0.4642857142857143,0.5357142857142857,4,6,0.996316519558962,0
"['101', '10011', '111000', '101', '100101']",23,13,10,0.5652173913043478,0.4347826086956521,4,3,0.9876925088958034,1
"['00', '001101']",8,3,5,0.375,0.625,1,2,0.954434002924965,1
"['1', '001', '0100011', '001111', '01000', '00010', '111100', '00101', '101110', '001']",47,22,25,0.4680851063829787,0.5319148936170213,7,9,0.9970590569034106,0
"['1001', '10', '011', '0111', '00100']",18,9,9,0.5,0.5,3,4,1.0,1
['100'],3,1,2,0.3333333333333333,0.6666666666666666,0,1,0.9182958340544896,1
"['010', '000000', '1']",10,2,8,0.2,0.8,0,3,0.7219280948873623,1
"['0110', '011010', '1110', '00', '01', '00', '1100100', '10', '10', '1001']",35,16,19,0.4571428571428571,0.5428571428571428,4,7,0.9946937953613058,0
"['001011', '011110', '1000', '10', '00', '0110', '1000', '110', '100', '1111110']",41,21,20,0.5121951219512195,0.4878048780487805,8,6,0.9995708393473224,0
"['0', '101011']",7,4,3,0.5714285714285714,0.4285714285714285,1,0,0.9852281360342516,1
"['00', '001', '010', '111']",11,5,6,0.4545454545454545,0.5454545454545454,1,2,0.9940302114769564,1
"['10011', '0110']",9,5,4,0.5555555555555556,0.4444444444444444,2,1,0.9910760598382222,1
"['00', '1001', '01', '1', '101101', '10', '1110010', '11011']",29,17,12,0.5862068965517241,0.4137931034482758,6,3,0.9784493292686188,0
"['0111', '00', '011111']",12,8,4,0.6666666666666666,0.3333333333333333,3,1,0.9182958340544896,1
"['1', '0', '11011', '10', '110', '110100', '01', '001111']",26,16,10,0.6153846153846154,0.3846153846153846,6,2,0.961236604722876,0
"['11100', '00']",7,3,4,0.4285714285714285,0.5714285714285714,1,2,0.9852281360342516,1
"['01100', '1', '1001', '100100', '00', '001', '0110', '1110010', '00100', '01001']",42,17,25,0.4047619047619047,0.5952380952380952,5,10,0.97366806454962,0
"['1', '010111', '10101', '0000001', '1', '00', '0', '110', '1110', '10011']",35,18,17,0.5142857142857142,0.4857142857142857,6,5,0.9994110647387552,0
"['1', '00', '110']",6,3,3,0.5,0.5,1,1,1.0,1
"['010011', '1000']",10,4,6,0.4,0.6,1,2,0.9709505944546686,1
"['0100011', '00', '0010', '01111', '011111', '0']",25,13,12,0.52,0.48,5,4,0.9988455359952018,0
"['10001', '011000', '100', '10', '10100']",21,8,13,0.3809523809523809,0.6190476190476191,1,4,0.9587118829771318,0
['1101100'],7,4,3,0.5714285714285714,0.4285714285714285,2,1,0.9852281360342516,1
"['10', '0001', '1101', '000', '010010', '0', '00111', '0010001', '1101']",36,15,21,0.4166666666666667,0.5833333333333334,3,9,0.9798687566511528,0
"['00011', '1010', '11000', '00101', '110010', '0000', '001']",32,12,20,0.375,0.625,3,7,0.954434002924965,1
"['0010', '010']",7,2,5,0.2857142857142857,0.7142857142857143,0,2,0.863120568566631,1
"['001', '11110', '01', '11101', '000', '0100', '11', '110101', '11001']",35,20,15,0.5714285714285714,0.4285714285714285,7,6,0.9852281360342516,0
"['01', '111', '001', '00100', '0', '111101', '0010001']",27,13,14,0.4814814814814814,0.5185185185185185,4,5,0.9990102708804812,0
"['1', '00010', '0101', '0111', '001']",17,8,9,0.4705882352941176,0.5294117647058824,1,3,0.9975025463691152,1
"['1100', '000', '00']",9,2,7,0.2222222222222222,0.7777777777777778,1,3,0.7642045065086203,0
"['00', '10000', '0100110', '0', '1001', '011', '10', '101110', '111']",33,16,17,0.4848484848484848,0.5151515151515151,4,6,0.9993375041688848,0
"['0101', '1101', '1110']",12,8,4,0.6666666666666666,0.3333333333333333,3,0,0.9182958340544896,1
"['1011', '0111110', '111', '0011']",18,13,5,0.7222222222222222,0.2777777777777778,5,1,0.8524051786494786,1
"['1', '01']",3,2,1,0.6666666666666666,0.3333333333333333,0,0,0.9182958340544896,1
"['10100', '11011', '10']",12,7,5,0.5833333333333334,0.4166666666666667,2,1,0.9798687566511528,1
"['0', '110', '1', '011', '0010011', '111', '00000']",23,11,12,0.4782608695652174,0.5217391304347826,4,4,0.9986359641585718,0
"['00', '11', '11', '100', '101110', '1000000', '00', '110', '01']",29,13,16,0.4482758620689655,0.5517241379310345,4,7,0.9922666387194964,0
"['000000', '111111', '011111', '11', '110', '101', '0', '0100']",31,18,13,0.5806451612903226,0.4193548387096774,7,5,0.9811522341999132,0
"['100', '01', '110']",8,4,4,0.5,0.5,1,1,1.0,1
"['1100011', '0000111', '001', '0', '111010', '011', '1100110', '0', '1000010', '100']",45,21,24,0.4666666666666667,0.5333333333333333,7,10,0.9967916319816366,0
"['0001', '1', '1101111', '1111110', '000111', '0011', '00', '0']",32,19,13,0.59375,0.40625,9,5,0.9744894033980523,0
"['01011', '000', '00', '11', '110', '1000101', '000', '110', '1001']",32,14,18,0.4375,0.5625,4,5,0.9886994082884974,0
"['00', '001', '10011', '1', '111100', '11010', '01']",24,13,11,0.5416666666666666,0.4583333333333333,5,5,0.99498482818597,0
"['1', '01', '1011111', '001', '01101', '0101110', '0110101']",32,20,12,0.625,0.375,6,2,0.954434002924965,0
"['1', '010', '110110', '00', '01', '1', '110', '0011011', '010110', '01010']",36,19,17,0.5277777777777778,0.4722222222222222,7,4,0.997772472089982,0
